text,prediction
"SUCUPIRA – A presidenta Dilma Rousseff convocou, nesta data, a cadeia de rádio e televisão para fazer um pronunciamento bombástico à nação: ""Meus amigos e minhas amigas, venho aqui anunciar que a Copa do Mundo será financiada exclusivamente com dinheiro privado e que todos os estádios ficarão prontos a tempo"", garantiu, balançando o pé direito por baixo da mesa. Em seguida, abraçada com Michel Temer, a presidenta afiançou que a parceria com o PMDB está firme como nunca: ""Temos um projeto em conjunto pelo bem do país"", disseram, em uníssono, com os braços para trás. Em resposta, Aécio Neves garantiu que não irá ao Rio de Janeiro até o final das eleições. Eduardo Campos jurou que ele e Marina pensam exatamente as mesmas coisas. Leia também Brasil alugará Alemanha para a Copa do Mundo FIFA exige padronização de protestos contra a Copa Álbum de figurinhas da Copa só ficará pronto em novembro Lula pressiona Blatter para atrasar Copa para 2015",1
"Quando se pensa no lançamento de notas de valores mais altos, as lembranças, no geral, não são boas. Vêm à mente as sucessivas tentativas  — fracassadas — de ajustar a inflação com os Planos Cruzados, Bresser, Verão, Collor, Cruzeiro, Cruzado, Cruzado Novo… Pensa-se na Argentina, que aceitou, depois de muita resistência, a necessidade de notas de 500 e 1.000 pesos, depois que se tornou insustentável pagar as contas só com a nota de 100. Cidadãos começaram a sair de casa com calhamaços de cédulas que mal cabiam na carteira. Será que essas comparações são justas quando se fala da nova nota de R$200?",0
"Se não vai pelo amor, vai pela dor. Esse parece ser o mote do governo federal no momento em que volta a se falar de CPMF, o imposto sobre movimentações financeiras. Muito criticada, a volta do imposto precisa de apoio nas duas casas do Congresso, algo que a já falta à presidente. “As chances de ser aprovada são pequenas”, diz o cientista político Jorival Caravalho. “Mas a Dilma já tem um plano B”. O plano B, no caso, é ir direto ao bolso do contribuinte sem precisar de burocracia. A presidente está articulando com o governo cubano o envio de 3 mil batedores de carteira treinados na ilha para atuar nas ruas do país. Em conversas com governadores, Dilma parece já ter se decidido. “Ela disse que é muito mais barato e tem menos desgaste com a população e o Congresso”, disse um assessor. Os batedores de carteira brasileiros já começaram a chiar. A Associação Nacional de Trombadinhas (ANT) emitiu nota de repúdio ao que chamou de “escracho com o batedor de carteiras nacional”. “Não vamos pagar a conta das irresponsabilidades do governo. Trabalhamos sério e duro todos os dias. Somos treinados aqui e valorizamos nossa nacionalidade. Não queremos batedores de carteira cubanos roubando nossos empregos”, disse a ANT.",1
"CERVANTES – Sempre solícito, cavalheiro e perfumado, o senador Aécio Neves anunciou a contratação da babá Christine Ouzounian, acusada de forma leviana de ser o pivô das separações de Ben Affleck e Gisele Bündchen. ""A moça estava desamparada, sem emprego e com a reputação trucidada pela imprensa. Nesse momento de dificuldade por que passa o país, lhe estendi a mão para mostrar que não apostamos no quanto pior, melhor e que estamos trabalhando diuturnamente contra o desemprego criado pelo governo do PT"", explicou, pausadamente, com a mão esquerda no peito. O senador fez apenas um pedido à fragilizada governanta. ""Como tenho filhos gêmeos, perguntei se ela poderia trazer outra moça igualzinha a ela"", solicitou, caprichando no sotaque mineiro. Para receber a babá, Aécio mandou construir um novo aeroporto. ""A pista de Cláudio não suporta aviões de grande porte"", declamou. A atitude foi criticada, imediatamente, por José Serra. ""Aécio deveria gerar empregos para trabalhadoras de seu Estado, o Rio de Janeiro"", argumentou. Geraldo Alckmin disse que só vai se pronunciar em 2018.   Leia também Aécio Neves anuncia pré-candidatura ao BBB Aécio pego em blitz com partido desgovernado",1
"BRASÍLIA - Ao recriar o Ministério das Comunicações, o presidente Jair Bolsonaro tinha um objetivo: resolver o que ele considera ser um “gargalo” em seu governo, a comunicação social. Mais do que atuar nas políticas para o setor de radiodifusão, atribuição de um ministro dessa área, o presidente quer que o deputado federal Fábio Faria (PSD-RN) ajude a melhorar a imagem do governo e a impor uma narrativa favorável a ele no momento em que o discurso pró-impeachment começa a se impor.",0
"O ex-presidente Luiz Inácio Lula da Silva está cada vez mais enrolado em denúncias. Um relatório obtido com exclusividade mostra que ele foi visto pelo menos 365 vezes com Lula no ano passado. A investigação comandada pela Procuradoria de São Paulo fotografou Lula várias vezes com Lula, inclusive na sua casa. “Vamos ver se dessa vez ele vai dizer que não sabia”, afirmou um dos investigadores que seguiram Lula e o encontraram Lula. Em nova, o Instituto Lula disse que o ex-presidente é alvo de uma perseguição. “Aécio vive andando com Aécio e ninguém diz nada”, afirmou a nota.",1
"Condenada a um ano e oito meses de prisão em regime fechado pelo porte cinco gramas de crack, uma mulher, mãe de uma criança de cinco anos, teve sua pena de reclusão convertida em medidas restritivas de direitos no último dia 29 por ordem do ministro Félix Fisher, do Superior Tribunal de Justiça. O ministro entendeu que a decisão do Tribunal de Justiça de São Paulo, de manter o regime fechado no caso, foi fundamentada ‘em considerações vagas e genéricas relativas à gravidade abstrata do crime’, violando súmulas das cortes superiores.",0
"A 1ª Vara do Júri de São Paulo condenou um homem por feminicídio praticado contra a filha na última quinta, 22. Segundo os autos, em fevereiro de 2017, ele atirou contra a moça na presença dos netos, em razão de conflitos causados pela disputa por parte de imóvel onde a vítima morava, herança da mãe.",0
"Existem mais coisas em comum entre Manuela D’Avila (PCdoB), Guilherme Boulos (PSOL) e Marília Arraes (PT) do que o fato de terem sido derrotados nas eleições deste ano em Porto Alegre, São Paulo e Recife. Os três têm menos de 40 anos e, embora tenham perdido, chegaram ao segundo turno em algumas das maiores cidades do Brasil e acumularam força política para futuras disputas.",0
"O exercício do direito e fruição dos benefícios decorrentes do instituto da denúncia espontânea, previsto no artigo 138 do Código Tributário Nacional (CTN), é direito subjetivo do contribuinte. Sob o ponto de vista finalístico, o dispositivo evidencia a intenção do legislador em estimular a confissão da infração e o pagamento espontâneo do respectivo valor, sem que o Fisco tenha que empenhar maiores esforços na apuração e cobrança do tributo devido.",0
"GALERIA CHOQUE CULTURAL – Desde que forças políticas como o Instituto Liberal de SP, o prefeito João Doria, o senador Magno Malta e o MBL se uniram para denunciar performances e pequenas réplicas de esculturas de Lygia Clark como grande ameaça à integridade de crianças e adolescentes, a existência ou não da relação entre arte e pedofilia entrou na ordem do dia. Criada a onda, pôs-se o Movimento Brasil Livre a vender pranchas. Com a promessa de deflagrar uma grande movida contra a ‘arte degenerada’ que exibe corpos nus em museus e galerias, o MBL lançou um calendário com fotos de duas de suas lideranças com o fim de angariar fundos para sua cruzada contra a nudez. Os jovens Kim Kataguiri e Fernando Holiday, que estampam os retratos, querem ajudar a combater o abuso sexual de menores. “Posso parecer um pré-adolescente, mas mesmo assim recebo muitas cantadas. Ou seja, há pessoas dispostas a me conhecer biblicamente mesmo achando que eu mal saí da infância!”, afirma Kataguiri. Já Holiday vê malícia também do outro lado da relação abusiva. “Há muitos petistas, abortistas, gayzistas mirins que atraem adultos, filmam tudo e depois fazem textão nas redes sociais só para seguidores. A deputada Manuela D’Ávila, por exemplo, começou a carreira dela assim”, asseverou o vereador pela cidade de São Paulo. O senador Magno Malta e o prefeito João Doria, por sua vez, também pretende surfar na onda. Anunciaram que lançarão um calendário semelhante, mas voltado contra o abuso de pessoas idosas.",1
"RIO - O governador afastado do Rio, Wilson Witzel (PSC), vai precisar conciliar o recurso contra a decisão do ministro do Superior Tribunal de Justiça Benedito Gonçalves, que ordenou que ele deixasse o cargo por um período de até 180 dias, com a defesa no processo de impeachment que enfrenta na Assembleia Legislativa do Estado.",0
"Devidamente embalado para ser entendido como reforma administrativa ou ajuste fiscal, o Projeto de Lei 529/2020, enviado pelo Governo de São Paulo à Alesp – para ser votado em regime de urgência até o final deste mês – contém dezenas de artigos e comandos com claro propósito: aumentar a carga tributária estadual. O governo, apesar do discurso, mostra que a saída que achou para cobrir um rombo dos cofres públicos superior a R$ 10 bilhões de reais em 2021 é simplesmente arrecadar mais.",0
"ARENA ZURIQUE – Cansada de desempenhar apenas funções burocráticas, a seleção do PMDB decidiu partir para o ataque. ""Temos um plantel qualificado para concorrer à presidência em qualquer cargo no mundo. Sempre negociando o adversário, claro. Em breve, indicaremos um nome para concorrer à cadeira deixada por Joseph Blatter"", explicou Michel Temer. Em seguida ressaltou a união de sua equipe. O bola de ouro Eduardo Cunha despontou como favorito e apresentou suas propostas para implementar uma Reforma Política na FIFA. ""Colocaremos em pauta o fim da reeleição, a votação por pontos corridos, a legalização do financiamento privado de propinas e a implementação de uma cláusula de barreira impedindo a escalação de Hulk para a Copa América"", antecipou Cunha, fazendo embaixadinhas diante das câmeras. Animada com a renúncia de Blatter e com a prisão de José Maria Marin, Dilma Rousseff salientou o papel de seu governo no combate à corrupção. ""Demos autonomia para o FBI. E o resultado é esse que todos estão vendo"", celebrou a mandatária.  Leia também Copa do Mundo de 2026 será na Papuda ""Flamengo terá um ano de austeridade"", diz Joaquim Levy",1
"Uma análise detalhada dos vazamentos de mensagens trocadas pela equipe da força-tarefa da Operação Lava Jato com o juiz Sérgio Moro mostrou que os dois combinaram ações com o objetivo de condenar Lula e até interferir nas eleições. Dallagnol até se mostra preocupado com a falta de consistência das provas contra o ex-presidente. Uma coisa que não aparece nas conversas é a resposta para uma pergunta que há muito tempo tira o sono do brasileiro: como alguém pode se chamar Deltan. “A primeira vez que vi no noticiário achei que fosse sigla de alguma coisa tipo Detran”, disse um internauta. Bolsonaro mantém silêncio porque ainda estuda como pode piorar ainda mais a crise envolvendo Moro e seu governo. Ele teria pedido ajuda a seu filho Carlos para estragar ainda mais o clima para a votação da Previdência – Carluxo teria pedido tempo para consultar um dicionário de rimas antes de escrever um tweet sobre o caso. Desiludido com a tecnologia, Dallagnol disse que vai desinstalar o Telegram e só vai se comunicar via PowerPoint de agora em diante.",1
